customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C000006,2022-04-01,mortgage,car,34,34627.47,0.2459,0.3773,0,10978.4,0.0572,0,0.3170430874678398,0,0.35834955578052496,0.2761978143599704,logistic_regression,0.35834955578052496,0.0737141410737661
C000012,2022-11-01,mortgage,debt_consolidation,31,43969.04,0.5914,0.441,0,24332.05,0.0719,9,0.5533905220582482,0,0.5662442053561695,0.4888373083177361,logistic_regression,0.5662442053561695,0.1351648333569214
C000019,2022-03-01,mortgage,debt_consolidation,30,60118.47,0.3997,0.3609,0,23224.79,0.0404,6,0.3863170503174815,0,0.4189650979001561,0.33573806437963827,logistic_regression,0.4189650979001561,0.08884023977209508
C000024,2022-08-01,mortgage,small_business,38,81225.18,0.1307,0.4107,0,24925.45,0.1077,7,0.30686851047913966,0,0.2787475363797926,0.3589041990913165,logistic_regression,0.2787475363797926,0.05606030984962438
C000028,2022-02-01,mortgage,medical,44,42879.65,0.3958,0.6668,3,26268.31,0.1367,4,0.612605513337912,0,0.696840957494106,0.6836239621532746,logistic_regression,0.696840957494106,0.19681566366539796
C000035,2022-06-01,mortgage,medical,58,87768.9,0.2697,0.5501,2,21847.85,0.0797,11,0.24892473302046625,1,0.3852336446133025,0.3811326579383872,logistic_regression,0.3852336446133025,0.08021275323663044
C000037,2022-04-01,mortgage,debt_consolidation,40,60057.68,0.2466,0.7437,1,26344.96,0.0824,7,0.4386609672568104,1,0.5577276555150368,0.5726372017736827,logistic_regression,0.5577276555150368,0.1319819879908841
C000038,2022-02-01,rent,medical,38,28000.0,0.3079,0.1379,0,20376.1,0.0528,4,0.7277178571428571,0,0.3897446094605144,0.37951324750957394,logistic_regression,0.3897446094605144,0.08133452807767531
C000046,2022-11-01,mortgage,debt_consolidation,30,51946.28,0.2728,0.3832,0,11849.99,0.0954,4,0.22812008867622474,1,0.263391370300151,0.21617174898208746,logistic_regression,0.263391370300151,0.05287876804744404
C000048,2022-06-01,mortgage,home_improvement,30,28000.0,0.1036,0.3733,1,19792.82,0.0459,13,0.7068864285714286,0,0.277414384741376,0.3427697449616976,logistic_regression,0.277414384741376,0.0557816190080719
C000061,2022-08-01,own,car,55,28000.0,0.2008,0.3192,0,13128.69,0.0599,3,0.46888178571428574,0,0.3282425735185092,0.2756046407387806,logistic_regression,0.3282425735185092,0.06678255027295504
C000064,2022-11-01,mortgage,medical,35,40219.53,0.3825,0.8012,1,18588.52,0.1293,6,0.4621764600431681,0,0.5823985942098228,0.6837124684342487,logistic_regression,0.5823985942098228,0.14142398277370363
C000067,2022-07-01,rent,debt_consolidation,40,65214.73,0.1032,0.3383,0,10660.82,0.0681,6,0.1634725774376433,0,0.2631302729408148,0.23649643094242073,logistic_regression,0.2631302729408148,0.052825200504154804
C000081,2022-09-01,own,debt_consolidation,37,46307.3,0.4578,0.2565,0,15023.85,0.0581,11,0.3244380475648548,0,0.3635586448761371,0.38265664074781464,logistic_regression,0.3635586448761371,0.07494930290356615
C000084,2022-02-01,mortgage,debt_consolidation,32,123430.44,0.6335,0.4975,0,30702.48,0.0729,4,0.24874317874909949,0,0.48299383245190136,0.4625638298650817,logistic_regression,0.48299383245190136,0.10697514722457029
C000090,2022-02-01,rent,debt_consolidation,50,69834.09,0.2747,0.6965,3,21715.81,0.1199,9,0.31096288360025887,0,0.7264104065085786,0.6562906480972572,logistic_regression,0.7264104065085786,0.21556505029668757
C000092,2022-01-01,mortgage,other,21,65924.81,0.1589,0.321,0,18952.27,0.0635,0,0.2874831190260541,0,0.2150445925369898,0.248748306994227,logistic_regression,0.2150445925369898,0.043224426509751
C000093,2022-03-01,mortgage,debt_consolidation,45,31696.3,0.4177,0.3044,0,22623.5,0.0618,12,0.7137583882030395,0,0.3791664947288303,0.43094413250281094,logistic_regression,0.3791664947288303,0.07871864834562087
C000095,2022-06-01,rent,debt_consolidation,43,36729.96,0.3032,0.2525,0,21527.17,0.0845,4,0.5860929333982394,1,0.44907688401644236,0.40185940132244613,logistic_regression,0.44907688401644236,0.09705318074684059
C000101,2022-02-01,rent,debt_consolidation,35,65152.22,0.5124,0.3349,0,10907.39,0.055,1,0.1674139423031172,1,0.5630770680567302,0.3995156653603262,logistic_regression,0.5630770680567302,0.13397209095538357
C000103,2022-01-01,rent,debt_consolidation,21,80092.46,0.2784,0.257,1,14256.31,0.0872,0,0.17799815363393756,0,0.37557367244185563,0.25401865835709164,logistic_regression,0.37557367244185563,0.07784163290790384
C000125,2022-04-01,mortgage,small_business,63,28000.0,0.0864,0.1878,0,19593.27,0.0453,4,0.6997596428571429,0,0.3091244296869557,0.24273629651298875,logistic_regression,0.3091244296869557,0.06254950487289802
C000141,2022-11-01,mortgage,medical,39,78596.09,0.209,0.2903,0,12229.35,0.0466,3,0.15559743493601272,0,0.17211928852674854,0.17716847007603453,logistic_regression,0.17211928852674854,0.03501014586611667
