quarter,forecast_origin_quarter,split,candidate_id,target_form,forecast_horizon_quarters,actual_npl_ratio,model_prediction,persistence_prediction,model_residual
2005-03-31,2004-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0065171617000000003,0.0062515424686632763,0.006224818,0.00026561923133672401
2005-06-30,2005-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0063550231,0.0065794317814117133,0.0065171617000000003,-0.00022440868141171324
2005-09-30,2005-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0057798950999999998,0.0064085542215773046,0.0063550231,-0.00062865912157730481
2005-12-31,2005-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0056467658999999996,0.0058039297945809776,0.0057798950999999998,-0.00015716389458097797
2006-03-31,2005-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0059849773000000004,0.0056990592183168813,0.0056467658999999996,0.00028591808168311906
2006-06-30,2006-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0060115176000000003,0.0060662139088123197,0.0059849773000000004,-5.4696308812319377e-05
2006-09-30,2006-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0054984760000000004,0.0060622042834445567,0.0060115176000000003,-0.00056372828344455634
2006-12-31,2006-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0056867254000000002,0.0055234023459874507,0.0054984760000000004,0.00016332305401254958
2007-03-31,2006-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0062614625000000004,0.0057304822408065061,0.0056867254000000002,0.00053098025919349427
2007-06-30,2007-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0060475266999999999,0.0063030837720906285,0.0062614625000000004,-0.00025555707209062861
2007-09-30,2007-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0057541475999999996,0.0060775890138967505,0.0060475266999999999,-0.00032344141389675091
2007-12-31,2007-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0054139308000000002,0.0058062746939537228,0.0057541475999999996,-0.00039234389395372254
2008-03-31,2007-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0078752569000000005,0.0054811906780828715,0.0054139308000000002,0.002394066221917129
2008-06-30,2008-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0083638316999999993,0.0079919927156022197,0.0078752569000000005,0.00037183898439777964
2008-09-30,2008-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0107370704,0.0084449690689331249,0.0083638316999999993,0.0022921013310668748
2008-12-31,2008-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0152845575,0.01086291927889519,0.0107370704,0.0044216382211048101
2009-03-31,2008-12-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.017944399199999999,0.015489624219729782,0.0152845575,0.0024547749802702173
2009-06-30,2009-03-31,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.020258546200000001,0.018108551563168724,0.017944399199999999,0.0021499946368312775
2009-09-30,2009-06-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.0202018653,0.020387564244312831,0.020258546200000001,-0.00018569894431283082
2009-12-31,2009-09-30,development,dynamic_ratio_change_lagged_macro,ratio_change,1,0.021339153499999999,0.020261795709981364,0.0202018653,0.0010773577900186349
